episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,1.0501214176343283,0.5924725269358322,0.4980861577643292,1.189498077190417,0.15986806432288958,0.2357022470490144,14.323862746789423
2,2020-09-25,1.0433562859798549,0.6029175222501629,0.4980304974294391,1.2106036183769733,0.15917425669258964,0.221108307301162,14.244114701442037
3,2020-09-03,0.9741142488943957,0.6235912583293775,0.4896279345620398,1.2736022892304226,0.17059349627547704,0.2295829447936564,13.558784514206145
4,2020-09-18,1.0769599013550888,0.5969548323575434,0.49968660080696486,1.194658474718946,0.136318923462631,0.18257418447477344,13.327951687146019
5,2020-09-02,0.9669541503727804,0.5869683703430209,0.48066023626392546,1.2211710602595442,0.1591135819285698,0.23804760426917904,12.978826679442097
6,2020-09-08,1.0922387569263339,0.5997679202489583,0.4941096857375533,1.213835586634352,0.13194123902129487,0.22110830692675595,14.04745035532878
7,2020-09-13,0.7900272487070531,0.5255678013612389,0.4204045969847319,1.250147608115537,0.2101907425693234,0.22715020551255116,12.530063260982553
8,2020-09-01,0.9035742625826892,0.5905550574045748,0.47119891638734135,1.2533030889211951,0.18483966116249181,0.22345144844088702,13.333341363614572
9,2020-09-18,1.0769599013550888,0.5969548323575434,0.49968660080696486,1.194658474718946,0.136318923462631,0.18257418447477344,13.327951687146019
10,2020-09-30,0.9865707250023906,0.6293074495147644,0.5117759620362491,1.2296541772123923,0.1741236941116211,0.2504163073274285,14.243369526353794
11,2020-09-29,1.1745003081516692,0.6327577017948891,0.5257096437443383,1.2036258214479516,0.14397450932681163,0.19561156480659841,15.513699616115003
12,2020-09-18,1.0769599013550888,0.5969548323575434,0.49968660080696486,1.194658474718946,0.136318923462631,0.18257418447477344,13.327951687146019
13,2020-09-12,0.8617972683365384,0.5222258529643469,0.4251119653633304,1.2284430820901882,0.1945791177884845,0.1907587072335815,12.685088307686932
14,2020-09-24,1.161417232823358,0.6173497195703008,0.5287967246505482,1.167461315079575,0.12942942117926876,0.24480716661323093,15.010875889528027
15,2020-09-28,1.1152338232760979,0.6210608824057667,0.5265087659749772,1.1795831760857771,0.14579943403938003,0.253722274248988,15.194694487120643
16,2020-09-28,1.1152338232760979,0.6210608824057667,0.5265087659749772,1.1795831760857771,0.14579943403938003,0.253722274248988,15.194694487120643
17,2020-08-31,0.005549790930449799,0.4066121648199114,0.4066121648199114,1.0,0.0,0.0,0.2439673085863363
18,2020-09-21,0.8449326411176223,0.6015612637797352,0.4712346810210996,1.2765640730776353,0.1791834723248795,0.26457511533655237,12.695449926814373
19,2020-09-22,0.9552809198859182,0.5704063153823162,0.46726914994327934,1.2207232500830763,0.16780523389791702,0.2119682784490426,13.028793594639778
20,2020-09-05,0.9336911846266669,0.5108075292749655,0.4358094939505786,1.1720890351528042,0.1709682384995241,0.1907587072335815,12.93803906164609
21,2020-09-15,0.8418993128567777,0.5749870759191201,0.46934028586572923,1.2250963602208542,0.20968479901183393,0.2119682784490426,13.146331296030349
22,2020-09-30,0.9865707250023906,0.6293074495147644,0.5117759620362491,1.2296541772123923,0.1741236941116211,0.2504163073274285,14.243369526353794
23,2020-09-21,0.8449326411176223,0.6015612637797352,0.4712346810210996,1.2765640730776353,0.1791834723248795,0.26457511533655237,12.695449926814373
24,2020-09-08,1.0922387569263339,0.5997679202489583,0.4941096857375533,1.213835586634352,0.13194123902129487,0.22110830692675595,14.04745035532878
25,2020-09-09,0.9491783809823321,0.5919440195509609,0.4792672891154875,1.2351020672481614,0.16187611980961206,0.22298479717642117,12.736765045550392
26,2020-09-19,1.0571430140613596,0.5254749694613252,0.4571084501333831,1.1495630179402567,0.12770554320988609,0.2160246770708544,13.38718987569337
27,2020-09-04,0.958461079879008,0.6179826643458691,0.4931385813317957,1.2531622706885213,0.16548862323539665,0.2379016962730626,13.187810391354864
28,2020-09-18,1.0769599013550888,0.5969548323575434,0.49968660080696486,1.194658474718946,0.136318923462631,0.18257418447477344,13.327951687146019
29,2020-09-17,0.9946149919047235,0.595548288411836,0.4904447557299591,1.2143024906555375,0.15942086924530646,0.23078969528548163,13.309848130159427
30,2020-09-18,1.0769599013550888,0.5969548323575434,0.49968660080696486,1.194658474718946,0.136318923462631,0.18257418447477344,13.327951687146019
31,2020-09-24,1.161417232823358,0.6173497195703008,0.5287967246505482,1.167461315079575,0.12942942117926876,0.24480716661323093,15.010875889528027
