episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,1.8938497191363348,0.6146245406754928,0.5187272800601931,1.1848702859895315,0.19402109767539852,0.12472193200847902,13.444107905807286
2,2020-09-25,1.9239069794455146,0.6414016210418975,0.5167537097320393,1.24121338456282,0.19299770813619163,0.11273126463940536,13.454516758322793
3,2020-09-03,1.8476201587634387,0.627054872795682,0.5015680898622824,1.2501889284221708,0.19978013192313704,0.11273126463940536,13.096264109365304
4,2020-09-18,2.0604065534023372,0.6225890957680609,0.5065937886516257,1.2289710409303947,0.15135462422032778,0.11055418004618728,13.047281600736616
5,2020-09-02,1.8363505001865699,0.5894976864982062,0.4891849052932515,1.2050610722438795,0.18484301278118762,0.12472193200847902,12.683322900529522
6,2020-09-08,2.0506095074660795,0.6094291174302995,0.5108739300457937,1.192914888758703,0.15150847265517406,0.12665572069215977,13.342319714129882
7,2020-09-13,1.5126075581926066,0.561401971253962,0.44230409334129633,1.2692669584243839,0.2344593273778736,0.11273126463940539,11.584672831061503
8,2020-09-01,1.7594053554150948,0.5898517854317211,0.48616695998453885,1.2132699956625594,0.20012198558939204,0.12665572069215977,12.717374791149389
9,2020-09-18,2.0604065534023372,0.6225890957680609,0.5065937886516257,1.2289710409303947,0.15135462422032778,0.11055418004618728,13.047281600736616
10,2020-09-30,1.8581057763011783,0.6722147775555256,0.5246151171568288,1.2813484697097914,0.20667027354289652,0.12665572069215977,13.773078039436538
11,2020-09-29,2.1468199106356516,0.6759002743199176,0.5508927129504958,1.2269181610696949,0.16559834250471644,0.12665572069215977,14.391807859034166
12,2020-09-18,2.0604065534023372,0.6225890957680609,0.5065937886516257,1.2289710409303947,0.15135462422032778,0.11055418004618728,13.047281600736616
13,2020-09-12,1.6048280705580436,0.5578321627288109,0.445952463277028,1.2508780837976505,0.2144599069102302,0.11426093109019471,11.768277050394177
14,2020-09-24,2.1619843376890566,0.6483995271631984,0.5459115999277788,1.1877372220135607,0.16584017812547447,0.11426093109019471,14.343575225584097
15,2020-09-28,2.074984696203231,0.6634059444818889,0.54775843502668,1.2111286692455518,0.17856333080648598,0.12665572069215977,14.332784495604969
16,2020-09-28,2.074984696203231,0.6634059444818889,0.54775843502668,1.2111286692455518,0.17856333080648598,0.12665572069215977,14.332784495604969
17,2020-08-31,0.02062372273691806,0.3848293478638947,0.3848293478638947,1.0,0.0,0.0,0.30786348287863907
18,2020-09-21,1.7415906391036267,0.5940260547199256,0.4783354406928653,1.2418608453086464,0.19812962102867562,0.12665572069215977,12.510252609948997
19,2020-09-22,1.8172400151548826,0.5674877366949733,0.47905695383524466,1.1845934646220404,0.18133131367200744,0.12665572069215977,12.545470504830396
20,2020-09-05,1.7369257527330983,0.5456353169345448,0.4567648887456736,1.1945649290883962,0.18859063975410184,0.11426093109019471,12.0132669034952
21,2020-09-15,1.6415946102054901,0.6103876771268679,0.4815920294953733,1.2674372492552475,0.2235983563515038,0.12665572069215977,12.642488850780781
22,2020-09-30,1.8581057763011783,0.6722147775555256,0.5246151171568288,1.2813484697097914,0.20667027354289652,0.12665572069215977,13.773078039436538
23,2020-09-21,1.7415906391036267,0.5940260547199256,0.4783354406928653,1.2418608453086464,0.19812962102867562,0.12665572069215977,12.510252609948997
24,2020-09-08,2.0506095074660795,0.6094291174302995,0.5108739300457937,1.192914888758703,0.15150847265517406,0.12665572069215977,13.342319714129882
25,2020-09-09,1.8220927654975063,0.5919440195509609,0.4848165462479484,1.2209649693932363,0.18422959764671343,0.12472193200847902,12.56300023501581
26,2020-09-19,1.921294619330985,0.5695623890148918,0.47727653374480145,1.1933592974831553,0.1581977496654751,0.11426093109019471,12.524118745833631
27,2020-09-04,1.886585248125936,0.6179826643458691,0.5007328666154651,1.2341563846665677,0.19032153700541474,0.11055418004618728,12.950238657604729
28,2020-09-18,2.0604065534023372,0.6225890957680609,0.5065937886516257,1.2289710409303947,0.15135462422032778,0.11055418004618728,13.047281600736616
29,2020-09-17,1.9148876316413304,0.5951498833296954,0.4990804556310804,1.1924928668607881,0.18257233726267855,0.11273126463940536,13.013463394523955
30,2020-09-18,2.0604065534023372,0.6225890957680609,0.5065937886516257,1.2289710409303947,0.15135462422032778,0.11055418004618728,13.047281600736616
31,2020-09-24,2.1619843376890566,0.6483995271631984,0.5459115999277788,1.1877372220135607,0.16584017812547447,0.11426093109019471,14.343575225584097
