episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,-0.08199490098754907,0.7309724524325601,0.5961127839199817,1.2262318006766337,0.2154004122167984,0.0,8.584024429546208
2,2020-09-25,-0.044595319755015024,0.7274673449049344,0.5945727355048708,1.223512787358503,0.20876925276816666,0.0,8.56184773148739
3,2020-09-03,-0.07875050456994606,0.7115171364927048,0.5776600993936934,1.23172283707929,0.21833917448145884,0.0,8.318305761808945
4,2020-09-18,0.16828975954385797,0.6972997902289644,0.5807672721949853,1.200652694483884,0.16451165604652623,0.0,8.363049051925486
5,2020-09-02,-0.010465437060971635,0.7023802269824893,0.5622153091081065,1.249308255402613,0.20739130336657102,0.0,8.095900772858915
6,2020-09-08,0.11052162093219807,0.72612831506292,0.5885733567029047,1.2337091150890291,0.1777132402218386,0.0,8.475456673306203
7,2020-09-13,-0.18299065217585944,0.6689044809321311,0.5099537620389001,1.3116963354828746,0.2552293618558687,0.0,7.343334465158044
8,2020-09-01,-0.08302726994016024,0.6911166230173099,0.5604348588892517,1.2331792215549575,0.22259498428891164,0.0,8.070262288688623
9,2020-09-18,0.16828975954385797,0.6972997902289644,0.5807672721949853,1.200652694483884,0.16451165604652623,0.0,8.363049051925486
10,2020-09-30,-0.20084451181512608,0.8009367616778091,0.6054613782949273,1.3228535962663228,0.23377280464583805,0.0,8.718644193894733
11,2020-09-29,0.018640836551165565,0.8053279918950031,0.6347592199607655,1.2687141306033816,0.19095299928707024,0.0,9.140533130647162
12,2020-09-18,0.16828975954385797,0.6972997902289644,0.5807672721949853,1.200652694483884,0.16451165604652623,0.0,8.363049051925486
13,2020-09-12,-0.10020718878953787,0.6646510920222031,0.5154542865859981,1.2894472105846249,0.2359845077741546,0.0,7.422542021783682
14,2020-09-24,0.04727529519338513,0.7725611439962994,0.6300660516419407,1.226158974893218,0.1862885649432616,0.0,9.072951504170632
15,2020-09-28,-0.05346842726225812,0.7904411307102556,0.6314690792337573,1.2517495419877083,0.20410081465215216,0.0,9.09315510229561
16,2020-09-28,-0.05346842726225812,0.7904411307102556,0.6314690792337573,1.2517495419877083,0.20410081465215216,0.0,9.09315510229561
17,2020-08-31,0.005549790930449799,0.4066121648199114,0.4066121648199114,1.0,0.0,0.0,0.2439673085863363
18,2020-09-21,-0.061626987435808536,0.7077757295811942,0.5513529218051484,1.2837072256077144,0.22005698693700573,0.0,7.939482389480809
19,2020-09-22,-0.003538464154760841,0.669436154545872,0.5524187304845458,1.2118274012155348,0.20747611980989164,0.0,7.954830035073993
20,2020-09-05,0.009117993605899537,0.6501186799132829,0.5273742777286355,1.2327462816603398,0.20852356604396666,0.0,7.594189901058334
21,2020-09-15,-0.2100795452540949,0.7272704287516969,0.5557983039644827,1.3085150198626223,0.24778081407887545,0.0,8.003495895118892
22,2020-09-30,-0.20084451181512608,0.8009367616778091,0.6054613782949273,1.3228535962663228,0.23377280464583805,0.0,8.718644193894733
23,2020-09-21,-0.061626987435808536,0.7077757295811942,0.5513529218051484,1.2837072256077144,0.22005698693700573,0.0,7.939482389480809
24,2020-09-08,0.11052162093219807,0.72612831506292,0.5885733567029047,1.2337091150890291,0.1777132402218386,0.0,8.475456673306203
25,2020-09-09,0.005784299167835745,0.6826689200434254,0.5570700541208077,1.2254633236763073,0.20470624208491817,0.0,8.021809098097672
26,2020-09-19,0.12290962466027115,0.6687863312401885,0.55062433203817,1.2145963996262834,0.17770899247269115,0.0,7.928990696419418
27,2020-09-04,-0.016914791589948793,0.7054127357423454,0.5748392754985677,1.22714777122793,0.20667461406123228,0.0,8.277685896105046
28,2020-09-18,0.16828975954385797,0.6972997902289644,0.5807672721949853,1.200652694483884,0.16451165604652623,0.0,8.363049051925486
29,2020-09-17,0.007363055340783842,0.7091147594232086,0.5745455422366552,1.2342185384690085,0.20172078547812913,0.0,8.273456136965432
30,2020-09-18,0.16828975954385797,0.6972997902289644,0.5807672721949853,1.200652694483884,0.16451165604652623,0.0,8.363049051925486
31,2020-09-24,0.04727529519338513,0.7725611439962994,0.6300660516419407,1.226158974893218,0.1862885649432616,0.0,9.072951504170632
