episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,0.9833102864045433,0.630289923870809,0.508894437463112,1.2385474815029718,0.1657358543316954,0.26457511909129294,13.750257659679338
2,2020-09-25,0.9442617951308948,0.6105529460400694,0.5223326773921947,1.16889670600033,0.15542283201713478,0.2675765798111091,12.981458745097221
3,2020-09-03,0.9384038970536277,0.5996096840550662,0.49428887226671225,1.2130754255206542,0.17732218029758523,0.23804760635575928,13.315731054055691
4,2020-09-18,1.0729896645842678,0.5852337485376091,0.4977672864786616,1.1757175781432094,0.14162352103256212,0.18181187595359408,13.43433622868086
5,2020-09-02,0.9680914247238511,0.5749705490278,0.4813419705597002,1.194515716880515,0.15407083038767486,0.25806436595102156,12.914152420689105
6,2020-09-08,1.0774244092574452,0.5920143467482463,0.5051452073429863,1.1719686500881261,0.12706992656932783,0.2515231271665414,13.466844281458194
7,2020-09-13,0.6959460902079841,0.5966383599697593,0.4318659993846588,1.3815358486657325,0.23205061586525447,0.24137912671257852,11.952903502207638
8,2020-09-01,0.8871570395143928,0.597288886544649,0.4805111143392839,1.243028243719061,0.182566553940992,0.2515231271665414,12.844266305691267
9,2020-09-18,1.0729896645842678,0.5852337485376091,0.4977672864786616,1.1757175781432094,0.14162352103256212,0.18181187595359408,13.43433622868086
10,2020-09-30,0.973154054686322,0.6627779226117234,0.5143571460971824,1.2885558753110011,0.17568468949855073,0.26444384941940074,14.098967625707235
11,2020-09-29,1.1040762586931172,0.6759002743199176,0.5434505559967361,1.2437199058160078,0.1462466867512659,0.25166113777645366,14.590203842603781
12,2020-09-18,1.0729896645842678,0.5852337485376091,0.4977672864786616,1.1757175781432094,0.14162352103256212,0.18181187595359408,13.43433622868086
13,2020-09-12,0.7028178810408738,0.593328061319616,0.4401218996763882,1.3480993828207068,0.21760601824932224,0.28235122520413825,11.835797099582111
14,2020-09-24,1.1306026792235722,0.6483995271631984,0.536916266564941,1.207636213578516,0.14067301909526675,0.23746344029803715,14.636445345622064
15,2020-09-28,1.060698694281878,0.6634059444818889,0.5312512807123667,1.2487611203352076,0.1657041460266686,0.2379016950551449,14.998426781737408
16,2020-09-28,1.060698694281878,0.6634059444818889,0.5312512807123667,1.2487611203352076,0.1657041460266686,0.2379016950551449,14.998426781737408
17,2020-08-31,0.005549790930449799,0.4066121648199114,0.4066121648199114,1.0,0.0,0.0,0.2439673085863363
18,2020-09-21,0.8902882476590169,0.6015612637797352,0.46777431905016714,1.2860074597537277,0.18856535061585358,0.22852181073952316,12.919971225929658
19,2020-09-22,0.927772655614377,0.5977108497283612,0.4741592789911168,1.2605697625492616,0.15656302440051226,0.2763853858674389,12.592613619335845
20,2020-09-05,0.7649678561064468,0.5971876179230692,0.45146718573087247,1.3227708165684122,0.19870678365075398,0.28235122520413825,12.04241784534154
21,2020-09-15,0.8026987060238078,0.6116883801888285,0.4742466175223841,1.2898107389452436,0.20551509756052708,0.2708012676819311,12.821038787316057
22,2020-09-30,0.973154054686322,0.6627779226117234,0.5143571460971824,1.2885558753110011,0.17568468949855073,0.26444384941940074,14.098967625707235
23,2020-09-21,0.8902882476590169,0.6015612637797352,0.46777431905016714,1.2860074597537277,0.18856535061585358,0.22852181073952316,12.919971225929658
24,2020-09-08,1.0774244092574452,0.5920143467482463,0.5051452073429863,1.1719686500881261,0.12706992656932783,0.2515231271665414,13.466844281458194
25,2020-09-09,0.9551968624196333,0.5813070309615486,0.47831334460090336,1.2153268093462486,0.154570833907779,0.2576604030360032,12.730704041742388
26,2020-09-19,0.8889762706701697,0.6027406534443639,0.4713773573541113,1.2786796905723432,0.16518895110683812,0.28235122520413825,12.580146771258098
27,2020-09-04,0.9523436814820632,0.5920428277615084,0.49195343961887367,1.2034529694927554,0.18214271108412025,0.18181187595359408,13.337210147286973
28,2020-09-18,1.0729896645842678,0.5852337485376091,0.4977672864786616,1.1757175781432094,0.14162352103256212,0.18181187595359408,13.43433622868086
29,2020-09-17,0.9782976151058385,0.5951498833296954,0.4909739704805438,1.212182150404407,0.16264859365802484,0.237901699578841,13.27315007199515
30,2020-09-18,1.0729896645842678,0.5852337485376091,0.4977672864786616,1.1757175781432094,0.14162352103256212,0.18181187595359408,13.43433622868086
31,2020-09-24,1.1306026792235722,0.6483995271631984,0.536916266564941,1.207636213578516,0.14067301909526675,0.23746344029803715,14.636445345622064
