timestamp,demand_mw,hour,day_of_week,is_weekend,demand_normalized
2020-08-31 23:00:00+00:00,21160.0,23,0,0,0.36304657418640224
2020-09-01 00:00:00+00:00,19750.0,0,1,0,0.33825623714330927
2020-09-01 01:00:00+00:00,18943.0,1,1,0,0.3240677250909858
2020-09-01 02:00:00+00:00,18460.0,2,1,0,0.3155757160187774
2020-09-01 03:00:00+00:00,17848.0,3,1,0,0.3048156548341157
2020-09-01 04:00:00+00:00,18884.0,4,1,0,0.3230303989310266
2020-09-01 05:00:00+00:00,23134.0,5,1,0,0.39775304604673245
2020-09-01 06:00:00+00:00,27808.0,6,1,0,0.47993037607468747
2020-09-01 07:00:00+00:00,31703.0,7,1,0,0.5484114844313167
2020-09-01 08:00:00+00:00,34060.0,8,1,0,0.5898517854317211
2020-09-01 09:00:00+00:00,34100.0,9,1,0,0.5905550574045748
2020-09-01 10:00:00+00:00,34342.0,10,1,0,0.5948098528403397
2020-09-01 11:00:00+00:00,34790.0,11,1,0,0.6026864989363011
2020-09-01 12:00:00+00:00,34019.0,12,1,0,0.589130931659546
2020-09-01 13:00:00+00:00,33186.0,13,1,0,0.5744852928248677
2020-09-01 14:00:00+00:00,32993.0,14,1,0,0.5710920055558486
2020-09-01 15:00:00+00:00,34014.0,15,1,0,0.5890430226629393
2020-09-01 16:00:00+00:00,35014.0,16,1,0,0.6066248219842819
2020-09-01 17:00:00+00:00,35608.0,17,1,0,0.6170684107811594
2020-09-01 18:00:00+00:00,34483.0,18,1,0,0.597288886544649
2020-09-01 19:00:00+00:00,34192.0,19,1,0,0.5921725829421383
2020-09-01 20:00:00+00:00,32047.0,20,1,0,0.5544596233978586
2020-09-01 21:00:00+00:00,27344.0,21,1,0,0.47177242118958457
2020-09-01 22:00:00+00:00,25886.0,22,1,0,0.4461381577790671
2020-09-01 23:00:00+00:00,22710.0,23,1,0,0.3902983631344832
2020-09-02 00:00:00+00:00,21200.0,0,2,0,0.36374984615925593
2020-09-02 01:00:00+00:00,20016.0,1,2,0,0.34293299576278635
2020-09-02 02:00:00+00:00,19471.0,2,2,0,0.3333509151326547
2020-09-02 03:00:00+00:00,19406.0,3,2,0,0.3322080981767674
2020-09-02 04:00:00+00:00,19762.0,4,2,0,0.33846721873516533
2020-09-02 05:00:00+00:00,24024.0,5,2,0,0.4134008474427273
2020-09-02 06:00:00+00:00,28837.0,6,2,0,0.49802204757634894
2020-09-02 07:00:00+00:00,32354.0,7,2,0,0.5598572357895107
2020-09-02 08:00:00+00:00,33604.0,8,2,0,0.5818344849411888
2020-09-02 09:00:00+00:00,33896.0,9,2,0,0.5869683703430209
2020-09-02 10:00:00+00:00,34184.0,10,2,0,0.5920319285475676
2020-09-02 11:00:00+00:00,34848.0,11,2,0,0.603706243296939
