episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,0.9017299206770027,0.6313096682314469,0.5239160231349351,1.2049825551314592,0.16317066856096296,0.2828426956158796,12.953198896110747
2,2020-09-25,0.8835862670796936,0.6414016210418975,0.5239825996056501,1.2240895432875387,0.16526837955539053,0.2828426956158796,12.832633895792537
3,2020-09-03,0.8315453621086719,0.6352831548780702,0.5084539148830455,1.2494409744572386,0.17649493176216036,0.2828426956158796,12.513858289456891
4,2020-09-18,0.9639478770479261,0.6225890957680609,0.5133197072313359,1.2128680956476134,0.1268257212402121,0.2828426956158796,12.455081502530692
5,2020-09-02,0.8665451177040263,0.603706243296939,0.4948072152855019,1.2200837511001184,0.15842960570834125,0.2828426956158796,12.176278460089092
6,2020-09-08,0.9712862978698253,0.6080313659299893,0.5193284922322127,1.1708030177903546,0.13078138724209135,0.2828426956158796,12.667279608923518
7,2020-09-13,0.7100514388136446,0.5448423791690842,0.44649849640578765,1.2202557982948266,0.19622234990391407,0.2828426956158796,11.171875405036936
8,2020-09-01,0.8238767326285474,0.6026864989363011,0.4925393096610932,1.223631265798862,0.1738715835942346,0.2828426956158796,12.181173932310646
9,2020-09-18,0.9639478770479261,0.6225890957680609,0.5133197072313359,1.2128680956476134,0.1268257212402121,0.2828426956158796,12.455081502530692
10,2020-09-30,0.889619854058446,0.6303602510680943,0.5311685153114988,1.1867424986558655,0.1715072711428465,0.2828426956158796,13.195824345154545
11,2020-09-29,1.031674428643228,0.6556077148935422,0.5590512858027288,1.1727147965542557,0.1366223160621444,0.2828426956158796,13.718221668696563
12,2020-09-18,0.9639478770479261,0.6225890957680609,0.5133197072313359,1.2128680956476134,0.1268257212402121,0.2828426956158796,12.455081502530692
13,2020-09-12,0.7537205201712209,0.5499059373736308,0.45228850529021464,1.2158300088143499,0.18045621057218872,0.2828426956158796,11.238047535930288
14,2020-09-24,1.0362084015293107,0.6403818766812596,0.555051631585692,1.1537338875156404,0.1325180793842798,0.2828426956158796,13.610062237970046
15,2020-09-28,0.9808616405722325,0.6575065492202472,0.5558410543568112,1.1829038968362597,0.15148557895957457,0.2828426956158796,13.663873231020093
16,2020-09-28,0.9808616405722325,0.6575065492202472,0.5558410543568112,1.1829038968362597,0.15148557895957457,0.2828426956158796,13.663873231020093
17,2020-08-31,0.03630465741864022,0.3630465741864022,0.3630465741864022,1.0,0.0,0.0,0.3630465741864022
18,2020-09-21,0.830082992247881,0.5918561105543542,0.48460458502829357,1.221317603752756,0.16754911792027222,0.2828426956158796,11.975385020418067
19,2020-09-22,0.8504563232429745,0.5882342598941576,0.48632839257343874,1.2095412665122782,0.1589454263911694,0.2828426956158796,11.952801977250786
20,2020-09-05,0.8293191712148607,0.5572727112892734,0.4636020122411628,1.2020498112061335,0.15517082651939773,0.2828426956158796,11.45520934508108
21,2020-09-15,0.760897042928871,0.5939307628742726,0.487347345673693,1.2187011341022946,0.19405196299369448,0.2828426956158796,12.137196079427591
22,2020-09-30,0.889619854058446,0.6303602510680943,0.5311685153114988,1.1867424986558655,0.1715072711428465,0.2828426956158796,13.195824345154545
23,2020-09-21,0.830082992247881,0.5918561105543542,0.48460458502829357,1.221317603752756,0.16754911792027222,0.2828426956158796,11.975385020418067
24,2020-09-08,0.9712862978698253,0.6080313659299893,0.5193284922322127,1.1708030177903546,0.13078138724209135,0.2828426956158796,12.667279608923518
25,2020-09-09,0.8218988014675626,0.6095258188723034,0.49136616417413975,1.240471695678842,0.16949298977104035,0.2828426956158796,12.00901310443895
26,2020-09-19,0.9239358507698319,0.5695623890148918,0.485352426917993,1.1735027114866516,0.1261299156459843,0.2828426956158796,11.882668042619343
27,2020-09-04,0.8561590721363119,0.6298327970884541,0.5065825960979987,1.243297345664462,0.16639137939263748,0.2828426956158796,12.415379822109355
28,2020-09-18,0.9639478770479261,0.6225890957680609,0.5133197072313359,1.2128680956476134,0.1268257212402121,0.2828426956158796,12.455081502530692
29,2020-09-17,0.9101190370694758,0.6004360286231692,0.5054836163951711,1.1878446880338993,0.1494129240740671,0.2828426956158796,12.454950962092255
30,2020-09-18,0.9639478770479261,0.6225890957680609,0.5133197072313359,1.2128680956476134,0.1268257212402121,0.2828426956158796,12.455081502530692
31,2020-09-24,1.0362084015293107,0.6403818766812596,0.555051631585692,1.1537338875156404,0.1325180793842798,0.2828426956158796,13.610062237970046
