episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,0.8042154233737787,0.6526539726075566,0.5322435548053988,1.2262318006766335,0.2154004122167984,0.0,12.77384531532957
2,2020-09-25,0.8318938277295179,0.6495244123283577,0.5308685115834755,1.2235127873585028,0.2087692527681666,0.0,12.740844278003411
3,2020-09-03,0.7813075993707929,0.6352831548780702,0.5157679436913574,1.23172283707929,0.21833917448145884,0.0,12.378430648592577
4,2020-09-18,0.9825237463626464,0.6225890957680609,0.5185422051092708,1.200652694483884,0.1645116560465262,0.0,12.4450129226225
5,2020-09-02,0.8145779891083038,0.6271251999929672,0.5019779524236511,1.2493082554026127,0.207391303366571,0.0,12.047470858167625
6,2020-09-08,0.947244831493582,0.6483288499745063,0.5255119233902398,1.2337091150890291,0.1777132402218386,0.0,12.612286161365754
7,2020-09-13,0.6065867531553574,0.597236141146685,0.45531585702480787,1.3116963354828748,0.2552293618558688,0.0,10.927580568595388
8,2020-09-01,0.7543022571439904,0.6170684107811594,0.500388264735013,1.2331792215549577,0.22259498428891164,0.0,12.00931835364031
9,2020-09-18,0.9825237463626464,0.6225890957680609,0.5185422051092708,1.200652694483884,0.1645116560465262,0.0,12.4450129226225
10,2020-09-30,0.7224708897982948,0.7151221055962868,0.5405905140332061,1.3228535962663228,0.23377280464583808,0.0,12.974172336796947
11,2020-09-29,0.9385625449345425,0.7190428468449461,0.566749301123477,1.2687141306033813,0.19095299928707027,0.0,13.601983226963448
12,2020-09-18,0.9825237463626464,0.6225890957680609,0.5185422051092708,1.200652694483884,0.1645116560465262,0.0,12.4450129226225
13,2020-09-12,0.6799118887402126,0.593438472493275,0.4602270396352362,1.289447210584625,0.2359845077741546,0.0,11.04544895124567
14,2020-09-24,0.9547648934125449,0.6897867327742321,0.5625589722852237,1.226158974893218,0.1862885649432616,0.0,13.501415334845367
15,2020-09-28,0.8764316053204205,0.7057510065580112,0.5638116754868693,1.2517495419877085,0.20410081465215218,0.0,13.531480211684864
16,2020-09-28,0.8764316053204205,0.7057510065580112,0.5638116754868693,1.2517495419877085,0.20410081465215218,0.0,13.531480211684864
17,2020-08-31,0.03630465741864022,0.3630465741864022,0.3630465741864022,1.0,0.0,0.0,0.3630465741864022
18,2020-09-21,0.7590002866007635,0.6319426130070152,0.4922793923730155,1.2837072256077144,0.2200569869370057,0.0,11.814705416952371
19,2020-09-22,0.8067560432830828,0.5977108497283612,0.4932310072612831,1.2118274012155346,0.2074761198098916,0.0,11.837544174270795
20,2020-09-05,0.7830196912297676,0.5804631045941242,0.47086988882442227,1.2327462816603398,0.20852356604396663,0.0,11.300877331786134
21,2020-09-15,0.6466989890668481,0.6493485943351442,0.4962484835698085,1.3085150198626225,0.24778081407887542,0.0,11.909963605675404
22,2020-09-30,0.7224708897982948,0.7151221055962868,0.5405905140332061,1.3228535962663228,0.23377280464583808,0.0,12.974172336796947
23,2020-09-21,0.7590002866007635,0.6319426130070152,0.4922793923730155,1.2837072256077144,0.2200569869370057,0.0,11.814705416952371
24,2020-09-08,0.947244831493582,0.6483288499745063,0.5255119233902398,1.2337091150890291,0.1777132402218386,0.0,12.612286161365754
25,2020-09-09,0.8205158554642791,0.6095258188723034,0.4973839747759785,1.2254633236763077,0.20470624208491822,0.0,11.937215394623484
26,2020-09-19,0.9051223562776538,0.5971306503507569,0.49162886579812576,1.2145963996262834,0.17770899247269115,0.0,11.799092779155018
27,2020-09-04,0.8267251692978788,0.6298327970884541,0.513249350938575,1.22714777122793,0.2066746140612323,0.0,12.3179844225258
28,2020-09-18,0.9825237463626464,0.6225890957680609,0.5185422051092708,1.200652694483884,0.1645116560465262,0.0,12.4450129226225
29,2020-09-17,0.8456758581263745,0.6331381753608665,0.5129870890986984,1.2342185384690083,0.20172078547812913,0.0,12.31169013836876
30,2020-09-18,0.9825237463626464,0.6225890957680609,0.5185422051092708,1.200652694483884,0.1645116560465262,0.0,12.4450129226225
31,2020-09-24,0.9547648934125449,0.6897867327742321,0.5625589722852237,1.226158974893218,0.1862885649432616,0.0,13.501415334845367
