episode,date,ep_reward,peak_demand,avg_demand,peak_to_avg,load_variability,price_volatility,revenue
1,2020-09-23,0.7498173795069502,0.6492431035392162,0.5486941806587645,1.183251301772022,0.1729055900727959,0.1868971725002433,11.695868664537716
2,2020-09-25,0.7247106967470794,0.6495244123283577,0.5513087580369253,1.1781499982716657,0.16266118544932417,0.18856179707725307,11.41259342098672
3,2020-09-03,0.6994286169150551,0.6352831548780702,0.5343351997837028,1.188922524915504,0.17645837937812886,0.18238389436439953,11.178870089018652
4,2020-09-18,0.7909700439957843,0.6225890957680609,0.544327575701279,1.1437765117189855,0.1251217022580726,0.1681186649946129,10.798951392409304
5,2020-09-02,0.6507487880885517,0.6271251999929672,0.5256958378832035,1.19294305718338,0.16758366050069332,0.1777560644690918,10.524056342617909
6,2020-09-08,0.8413067881637861,0.6483288499745063,0.5455141620151068,1.188472995054072,0.1332314367953651,0.18238389436439953,11.31873865538103
7,2020-09-13,0.333550903865081,0.597236141146685,0.4849141449481637,1.2316327485363998,0.22375871354903829,0.14433755869421702,9.049194218834261
8,2020-09-01,0.6503681826017856,0.6170684107811594,0.5197243716583976,1.1872993541021466,0.1827397923248214,0.17950548287178897,10.76552435787178
9,2020-09-18,0.7909700439957843,0.6225890957680609,0.544327575701279,1.1437765117189855,0.1251217022580726,0.1681186649946129,10.798951392409304
10,2020-09-30,0.7724366764825273,0.6722147775555256,0.5510732187854797,1.2198284268595596,0.17677796073455262,0.23033791936053977,12.180394085563155
11,2020-09-29,1.015297134412443,0.6759002743199176,0.5708498127814,1.1840246929865341,0.1338235655957098,0.22852182667894597,13.179953736532763
12,2020-09-18,0.7909700439957843,0.6225890957680609,0.544327575701279,1.1437765117189855,0.1251217022580726,0.1681186649946129,10.798951392409304
13,2020-09-12,0.39898427852222573,0.593438472493275,0.49054815931283047,1.2097455901670802,0.2049498705498865,0.14433755869421702,9.119640414029078
14,2020-09-24,0.9807422431572683,0.6483995271631984,0.5716557479276714,1.1342482420822908,0.13574693828662335,0.20799973443811834,12.825075438480539
15,2020-09-28,0.9752114198891288,0.6634059444818889,0.5669136300313006,1.1702063759611157,0.14370506110948075,0.24267033701127944,13.144931832519665
16,2020-09-28,0.9752114198891288,0.6634059444818889,0.5669136300313006,1.1702063759611157,0.14370506110948075,0.24267033701127944,13.144931832519665
17,2020-08-31,0.005549790930449799,0.4066121648199114,0.4066121648199114,1.0,0.0,0.0,0.2439673085863363
18,2020-09-21,0.5595872518595023,0.6319426130070152,0.518038741928765,1.2198751982412794,0.18300168512083687,0.1681186649946129,10.170216684561273
19,2020-09-22,0.6476729880013951,0.6023756202071192,0.5165098312889581,1.1662423127627246,0.16738228541712183,0.1777560644690918,10.34259810691989
20,2020-09-05,0.47767613342876714,0.6007542267612305,0.5028051029081643,1.1948053496007505,0.18211563638736272,0.13228755766827618,9.282445863165517
21,2020-09-15,0.5017439452512781,0.6493485943351442,0.5187991572374373,1.251637720062754,0.21023942236913265,0.1777560644690918,10.463326408904212
22,2020-09-30,0.7724366764825273,0.6722147775555256,0.5510732187854797,1.2198284268595596,0.17677796073455262,0.23033791936053977,12.180394085563155
23,2020-09-21,0.5595872518595023,0.6319426130070152,0.518038741928765,1.2198751982412794,0.18300168512083687,0.1681186649946129,10.170216684561273
24,2020-09-08,0.8413067881637861,0.6483288499745063,0.5455141620151068,1.188472995054072,0.1332314367953651,0.18238389436439953,11.31873865538103
25,2020-09-09,0.607881773580563,0.6095258188723034,0.5240810029295772,1.1630374225837141,0.17093553010376394,0.1578941182679134,10.244510569529508
26,2020-09-19,0.6257009874312107,0.603736099765164,0.5228464785317078,1.1547100813619626,0.14886061059960423,0.13743684599538047,9.828616996638573
27,2020-09-04,0.7142287118558475,0.6298327970884541,0.5334650312499348,1.1806449536396506,0.16554356582044574,0.17950548287178897,11.017034110008957
28,2020-09-18,0.7909700439957843,0.6225890957680609,0.544327575701279,1.1437765117189855,0.1251217022580726,0.1681186649946129,10.798951392409304
29,2020-09-17,0.7255391845018705,0.6331381753608665,0.5333974878042346,1.1869912960543194,0.16154042276884098,0.17950548287178897,10.998164620064644
30,2020-09-18,0.7909700439957843,0.6225890957680609,0.544327575701279,1.1437765117189855,0.1251217022580726,0.1681186649946129,10.798951392409304
31,2020-09-24,0.9807422431572683,0.6483995271631984,0.5716557479276714,1.1342482420822908,0.13574693828662335,0.20799973443811834,12.825075438480539
